distance,walk_time
12896,[ 11828.13321072]
12897,[ 11829.04445702]
12898,[ 11829.95570332]
12900,[ 11831.7781964]
12902,[ 11833.600689]
12903,[ 11834.51193578]
12905,[ 11836.33443028]
12906,[ 11837.24567658]
12909,[ 11839.97941739]
12910,[ 11840.89066369]
12911,[ 11841.80190999]
12913,[ 11843.62440306]
12916,[ 11846.35814244]
12917,[ 11847.26939065]
12918,[ 11848.18063695]
12919,[ 11849.09188325]
12920,[ 11850.00312955]
12922,[ 11851.82562405]
12924,[ 11853.64811665]
12926,[ 11855.47060973]
12927,[ 11856.38185603]
12929,[ 11858.20434911]
12930,[ 11859.11559731]
12932,[ 11860.93808991]
12933,[ 11861.84933812]
12934,[ 11862.76058442]
12937,[ 11865.49432332]
12938,[ 11866.4055701]
12939,[ 11867.3168164]
12941,[ 11869.13930947]
12944,[ 11871.87305028]
12945,[ 11872.78429849]
12946,[ 11873.69554478]
12950,[ 11877.34052998]
12951,[ 11878.25177676]
12953,[ 11880.07426936]
12954,[ 11880.98551804]
12955,[ 11881.89676434]
12958,[ 11884.63050515]
12959,[ 11885.54175145]
12960,[ 11886.45299775]
12963,[ 11889.18673713]
12964,[ 11890.09798343]
12965,[ 11891.00922973]
12967,[ 11892.83172471]
12969,[ 11894.65421731]
12970,[ 11895.56546552]
12971,[ 11896.47671182]
12972,[ 11897.38795811]
12973,[ 11898.29920441]
12974,[ 11899.21045071]
12976,[ 11901.03294379]
12978,[ 11902.85543639]
12979,[ 11903.76668507]
12980,[ 11904.67793137]
12981,[ 11905.58917767]
12982,[ 11906.50042588]
12983,[ 11907.41167218]
12986,[ 11910.14541108]
12987,[ 11911.05665738]
12988,[ 11911.96790368]
12989,[ 11912.87915046]
12990,[ 11913.79039676]
12991,[ 11914.70164496]
12992,[ 11915.61289174]
12994,[ 11917.43538434]
12995,[ 11918.34663255]
12996,[ 11919.25787885]
12997,[ 11920.16912515]
12998,[ 11921.08037144]
13001,[ 11923.81411082]
13006,[ 11928.3703447]
13007,[ 11929.28159291]
13008,[ 11930.19283921]
13010,[ 11932.01533181]
13011,[ 11932.92657811]
13012,[ 11933.83782441]
13013,[ 11934.74907071]
13014,[ 11935.66031749]
13015,[ 11936.57156379]
13017,[ 11938.39405877]
13018,[ 11939.30530507]
13019,[ 11940.21655328]
13020,[ 11941.12779958]
13021,[ 11942.03904588]
13022,[ 11942.95029218]
13023,[ 11943.86153848]
13024,[ 11944.77278478]
13025,[ 11945.68403107]
13026,[ 11946.59527737]
13028,[ 11948.41777236]
13029,[ 11949.32901866]
13033,[ 11952.97400624]
13036,[ 11955.70774514]
13037,[ 11956.61899144]
13038,[ 11957.53023774]
13040,[ 11959.35273082]
13042,[ 11961.17522532]
13044,[ 11962.99772031]
13045,[ 11963.90896661]
13046,[ 11964.82021291]
13047,[ 11965.73145921]
13050,[ 11968.46519811]
13051,[ 11969.3764444]
13053,[ 11971.19893939]
13054,[ 11972.11018569]
13055,[ 11973.02143246]
13056,[ 11973.93268067]
13058,[ 11975.75517327]
13060,[ 11977.57766587]
13062,[ 11979.40015847]
13065,[ 11982.13389975]
13066,[ 11983.04514605]
13070,[ 11986.69013364]
13074,[ 11990.33511884]
13075,[ 11991.24636514]
13076,[ 11992.15761144]
13077,[ 11993.06885821]
13080,[ 11995.80259902]
13082,[ 11997.625094]
13083,[ 11998.5363403]
13085,[ 12000.3588329]
13086,[ 12001.2700792]
13087,[ 12002.1813255]
13088,[ 12003.0925718]
13090,[ 12004.91506678]
13093,[ 12007.64880807]
13094,[ 12008.56005437]
13096,[ 12010.38254697]
13097,[ 12011.29379327]
13099,[ 12013.11628587]
13100,[ 12014.02753217]
13101,[ 12014.93877847]
13102,[ 12015.85002667]
13104,[ 12017.67251975]
13106,[ 12019.49501473]
13110,[ 12023.13999993]
13111,[ 12024.05124623]
13112,[ 12024.96249253]
13113,[ 12025.87373883]
13114,[ 12026.78498513]
13115,[ 12027.69623381]
13118,[ 12030.42997462]
13119,[ 12031.3412214]
13120,[ 12032.2524677]
13121,[ 12033.163714]
13122,[ 12034.0749603]
13123,[ 12034.9862066]
13127,[ 12038.6311937]
13128,[ 12039.54244048]
13130,[ 12041.36493499]
13132,[ 12043.18742806]
13133,[ 12044.09867436]
13134,[ 12045.00992066]
13135,[ 12045.92116696]
13137,[ 12047.74365956]
13138,[ 12048.65490586]
13139,[ 12049.56615407]
13140,[ 12050.47740037]
13141,[ 12051.38864714]
13142,[ 12052.29989344]
13143,[ 12053.21114165]
13144,[ 12054.12238843]
13145,[ 12055.03363473]
13146,[ 12055.94488103]
13147,[ 12056.85612733]
13148,[ 12057.76737363]
13149,[ 12058.67861993]
13150,[ 12059.58986623]
13151,[ 12060.50111253]
13153,[ 12062.32360751]
13154,[ 12063.23485381]
13156,[ 12065.05734832]
13158,[ 12066.87984139]
13159,[ 12067.79108769]
13162,[ 12070.52482659]
13163,[ 12071.43607289]
13165,[ 12073.2585674]
13167,[ 12075.08106238]
13168,[ 12075.99230868]
13169,[ 12076.90355546]
13171,[ 12078.72604806]
13172,[ 12079.63729436]
13174,[ 12081.45978696]
13176,[ 12083.28228146]
13177,[ 12084.19352776]
13179,[ 12086.01602084]
13180,[ 12086.92726905]
13181,[ 12087.83851535]
13182,[ 12088.74976212]
13186,[ 12092.39474732]
13187,[ 12093.30599362]
13188,[ 12094.21723992]
13189,[ 12095.12848813]
13191,[ 12096.95098121]
13192,[ 12097.86222941]
13194,[ 12099.68472201]
13197,[ 12102.41846139]
13199,[ 12104.24095399]
13201,[ 12106.06344849]
13202,[ 12106.97469479]
13206,[ 12110.61968238]
13207,[ 12111.53092915]
13209,[ 12113.35342175]
13210,[ 12114.26466805]
13211,[ 12115.17591435]
13212,[ 12116.08716065]
13216,[ 12119.73214776]
13217,[ 12120.64339644]
13220,[ 12123.37713582]
13221,[ 12124.28838212]
13222,[ 12125.19962842]
13224,[ 12127.02212102]
13225,[ 12127.93336732]
13228,[ 12130.66710812]
13229,[ 12131.57835681]
13230,[ 12132.48960311]
13232,[ 12134.31209571]
13234,[ 12136.13458878]
13235,[ 12137.04583508]
13236,[ 12137.95708138]
13237,[ 12138.86832768]
13238,[ 12139.77957589]
13239,[ 12140.69082219]
13242,[ 12143.42456347]
13243,[ 12144.33580977]
13245,[ 12146.15830285]
13247,[ 12147.98079545]
13248,[ 12148.89204175]
13249,[ 12149.80328805]
13250,[ 12150.71453626]
13251,[ 12151.62578255]
13252,[ 12152.53702885]
13254,[ 12154.35952336]
13255,[ 12155.27077014]
13256,[ 12156.18201644]
13257,[ 12157.09326274]
13258,[ 12158.00450951]
13260,[ 12159.82700211]
13261,[ 12160.73824841]
13262,[ 12161.64949471]
13263,[ 12162.56074292]
13266,[ 12165.29448373]
13267,[ 12166.2057305]
13269,[ 12168.0282231]
13270,[ 12168.9394694]
13271,[ 12169.85071618]
13273,[ 12171.67320878]
13274,[ 12172.58445508]
13276,[ 12174.40694959]
13277,[ 12175.31819588]
13280,[ 12178.05193717]
13282,[ 12179.87442977]
13285,[ 12182.60816914]
13287,[ 12184.43066365]
13288,[ 12185.34190995]
13289,[ 12186.25315625]
13290,[ 12187.16440255]
13291,[ 12188.07565076]
13292,[ 12188.98689706]
13293,[ 12189.89814383]
13295,[ 12191.72063643]
13298,[ 12194.45437581]
13300,[ 12196.27687032]
13301,[ 12197.18811662]
13302,[ 12198.09936292]
13303,[ 12199.01061112]
13304,[ 12199.92185742]
13305,[ 12200.8331042]
13307,[ 12202.6555968]
13308,[ 12203.5668431]
13311,[ 12206.30058247]
13319,[ 12213.59055716]
13320,[ 12214.50180346]
13321,[ 12215.41305024]
13323,[ 12217.23554284]
13324,[ 12218.14679105]
13326,[ 12219.96928365]
13327,[ 12220.88052995]
13328,[ 12221.79177815]
13331,[ 12224.52551753]
13332,[ 12225.43676383]
13334,[ 12227.2592569]
13335,[ 12228.1705032]
13337,[ 12229.99299771]
13338,[ 12230.90424401]
13339,[ 12231.81549031]
13340,[ 12232.72673852]
13343,[ 12235.46047789]
13345,[ 12237.28297049]
13348,[ 12240.01670987]
13355,[ 12246.39543778]
13356,[ 12247.30668456]
13357,[ 12248.21793086]
13359,[ 12250.04042394]
13361,[ 12251.86291844]
13363,[ 12253.68541104]
13365,[ 12255.50790555]
13366,[ 12256.41915185]
13369,[ 12259.15289122]
13370,[ 12260.06413752]
13372,[ 12261.8866306]
13374,[ 12263.70912511]
13376,[ 12265.53161771]
13377,[ 12266.44286591]
13379,[ 12268.26535851]
13380,[ 12269.17660481]
13381,[ 12270.08785159]
13382,[ 12270.99909789]
13383,[ 12271.91034419]
13384,[ 12272.82159049]
13385,[ 12273.73283727]
13389,[ 12277.37782628]
13393,[ 12281.02281148]
13394,[ 12281.93405825]
13395,[ 12282.84530455]
13396,[ 12283.75655085]
13398,[ 12285.57904584]
13399,[ 12286.49029214]
13400,[ 12287.40153844]
13401,[ 12288.31278474]
13402,[ 12289.22403294]
13403,[ 12290.13527924]
13404,[ 12291.04652554]
13405,[ 12291.95777184]
13408,[ 12294.69151122]
13411,[ 12297.4252525]
13414,[ 12300.15899331]
13415,[ 12301.07023961]
13416,[ 12301.98148591]
13418,[ 12303.80397851]
13420,[ 12305.62647158]
13421,[ 12306.53771788]
13422,[ 12307.44896418]
13423,[ 12308.36021287]
13426,[ 12311.09395367]
13427,[ 12312.00519997]
13428,[ 12312.91644627]
13429,[ 12313.82769257]
13431,[ 12315.65018517]
13434,[ 12318.38392455]
13435,[ 12319.29517323]
13436,[ 12320.20641953]
13437,[ 12321.11766583]
13439,[ 12322.94016034]
13442,[ 12325.67389924]
13443,[ 12326.58514554]
13444,[ 12327.49639184]
13445,[ 12328.40763861]
13446,[ 12329.31888491]
13447,[ 12330.23013121]
13449,[ 12332.0526262]
13450,[ 12332.9638725]
13451,[ 12333.8751207]
13452,[ 12334.786367]
13454,[ 12336.6088596]
13455,[ 12337.5201059]
13458,[ 12340.25384528]
13461,[ 12342.98758656]
13463,[ 12344.81008107]
13470,[ 12351.18880565]
13471,[ 12352.10005194]
13476,[ 12356.65628774]
13478,[ 12358.47878033]
13479,[ 12359.39002663]
13480,[ 12360.30127293]
13483,[ 12363.03501231]
13484,[ 12363.94625861]
13488,[ 12367.5912481]
13489,[ 12368.5024944]
13491,[ 12370.324987]
13496,[ 12374.88121898]
13497,[ 12375.79246718]
13498,[ 12376.70371348]
13504,[ 12382.17119366]
13505,[ 12383.08243996]
13507,[ 12384.90493256]
13508,[ 12385.81617934]
13510,[ 12387.63867385]
13512,[ 12389.46116692]
13513,[ 12390.37241513]
13514,[ 12391.28366143]
13515,[ 12392.19490773]
13517,[ 12394.01740033]
13520,[ 12396.75113923]
13524,[ 12400.39612729]
13525,[ 12401.3073755]
13526,[ 12402.2186218]
13527,[ 12403.1298681]
13530,[ 12405.86360699]
13531,[ 12406.77485329]
13533,[ 12408.59734637]
13534,[ 12409.50859458]
13536,[ 12411.33108718]
13537,[ 12412.24233586]
13538,[ 12413.15358216]
13539,[ 12414.06482846]
13540,[ 12414.97607476]
13543,[ 12417.70981366]
13544,[ 12418.62105996]
13545,[ 12419.53230626]
13546,[ 12420.44355494]
13549,[ 12423.17729432]
13552,[ 12425.91103513]
13553,[ 12426.82228143]
13555,[ 12428.64477403]
13556,[ 12429.55602032]
13558,[ 12431.37851292]
13560,[ 12433.20100791]
13561,[ 12434.11225421]
13563,[ 12435.93474919]
13564,[ 12436.84599549]
13565,[ 12437.75724179]
13566,[ 12438.66848809]
13568,[ 12440.49098069]
13570,[ 12442.31347329]
13571,[ 12443.22472197]
13573,[ 12445.04721457]
13575,[ 12446.86970956]
13578,[ 12449.60344846]
13579,[ 12450.51469476]
13580,[ 12451.42594106]
13583,[ 12454.15968186]
13584,[ 12455.07092864]
13585,[ 12455.98217494]
13586,[ 12456.89342124]
13589,[ 12459.62716252]
13591,[ 12461.44965512]
13594,[ 12464.18339402]
13601,[ 12470.56212289]
13602,[ 12471.47336919]
13603,[ 12472.38461549]
13605,[ 12474.20710809]
13606,[ 12475.11835439]
13609,[ 12477.85209567]
13610,[ 12478.76334197]
13611,[ 12479.67459018]
13614,[ 12482.40832955]
13616,[ 12484.23082215]
13618,[ 12486.05331475]
13621,[ 12488.78705556]
13624,[ 12491.52079684]
13625,[ 12492.43204362]
13631,[ 12497.89952142]
13635,[ 12501.544509]
13638,[ 12504.27825028]
13639,[ 12505.18949658]
13640,[ 12506.10074288]
13644,[ 12509.74572808]
13645,[ 12510.65697629]
13646,[ 12511.56822259]
13649,[ 12514.30196387]
13650,[ 12515.21321017]
13653,[ 12517.94694955]
13654,[ 12518.85819585]
13659,[ 12523.41442925]
13660,[ 12524.32567603]
13661,[ 12525.23692424]
13662,[ 12526.14817054]
13664,[ 12527.97066361]
13666,[ 12529.79315621]
13667,[ 12530.70440251]
13669,[ 12532.52689511]
13673,[ 12536.1718846]
13675,[ 12537.9943772]
13676,[ 12538.90562398]
13678,[ 12540.72811658]
13679,[ 12541.63936288]
13681,[ 12543.46185548]
13682,[ 12544.37310368]
13683,[ 12545.28434998]
13685,[ 12547.10684497]
13686,[ 12548.01809127]
13688,[ 12549.84058387]
13694,[ 12555.30806405]
13695,[ 12556.21931035]
13696,[ 12557.13055665]
13697,[ 12558.04180295]
13698,[ 12558.95305163]
13699,[ 12559.86429793]
13700,[ 12560.77554423]
13701,[ 12561.68679101]
13705,[ 12565.33177621]
13707,[ 12567.15427071]
13709,[ 12568.97676331]
13710,[ 12569.88801152]
13711,[ 12570.7992583]
13714,[ 12573.53299767]
13716,[ 12575.35549027]
13717,[ 12576.26673657]
13718,[ 12577.17798287]
13719,[ 12578.08923108]
13720,[ 12579.00047738]
13721,[ 12579.91172368]
13726,[ 12584.46795756]
13727,[ 12585.37920434]
13729,[ 12587.20169694]
13730,[ 12588.11294324]
13734,[ 12591.75793034]
13736,[ 12593.58042533]
13738,[ 12595.40291793]
13739,[ 12596.3141647]
13741,[ 12598.1366573]
13745,[ 12601.78164441]
13746,[ 12602.69289071]
13753,[ 12609.07161767]
13754,[ 12609.98286397]
13758,[ 12613.62785107]
13759,[ 12614.53909928]
13760,[ 12615.45034558]
13762,[ 12617.27283866]
13774,[ 12628.20779902]
13775,[ 12629.11904532]
13779,[ 12632.764031]
13785,[ 12638.23151261]
13786,[ 12639.14275891]
13787,[ 12640.05400569]
13788,[ 12640.96525199]
13790,[ 12642.78774506]
13791,[ 12643.69899136]
13795,[ 12647.34397847]
13796,[ 12648.25522668]
13799,[ 12650.98896605]
13800,[ 12651.90021235]
13801,[ 12652.81145865]
13806,[ 12657.36769254]
13807,[ 12658.27893884]
13808,[ 12659.19018514]
13809,[ 12660.10143334]
13810,[ 12661.01267964]
13811,[ 12661.92392594]
13815,[ 12665.56891209]
13816,[ 12666.48015839]
13818,[ 12668.3026529]
13820,[ 12670.1251455]
13822,[ 12671.94764001]
13823,[ 12672.85888631]
13824,[ 12673.77013261]
13826,[ 12675.59262568]
13827,[ 12676.50387198]
13828,[ 12677.41511876]
13830,[ 12679.23761327]
13832,[ 12681.06010587]
13833,[ 12681.97135407]
13836,[ 12684.70509297]
13839,[ 12687.43883235]
13843,[ 12691.08381993]
13844,[ 12691.99506623]
13845,[ 12692.90631444]
13846,[ 12693.81756074]
13847,[ 12694.72880704]
13848,[ 12695.64005334]
13849,[ 12696.55129964]
13851,[ 12698.37379271]
13852,[ 12699.28503901]
13853,[ 12700.19628579]
13856,[ 12702.9300266]
13859,[ 12705.6637674]
13861,[ 12707.48626]
13863,[ 12709.30875308]
13866,[ 12712.04249245]
13867,[ 12712.95374066]
13869,[ 12714.77623326]
13872,[ 12717.50997407]
13875,[ 12720.24371344]
13877,[ 12722.06620604]
13883,[ 12727.53368813]
13884,[ 12728.44493443]
13886,[ 12730.26742703]
13888,[ 12732.08992011]
13891,[ 12734.82365949]
13896,[ 12739.3798948]
13902,[ 12744.84737307]
13904,[ 12746.66986806]
13907,[ 12749.40360886]
13910,[ 12752.13734776]
13913,[ 12754.87108714]
13919,[ 12760.33856923]
13920,[ 12761.24981553]
13922,[ 12763.07230813]
13928,[ 12768.5397864]
13929,[ 12769.45103509]
13932,[ 12772.18477589]
13933,[ 12773.09602219]
13935,[ 12774.91851479]
13936,[ 12775.82976109]
13937,[ 12776.74100739]
13938,[ 12777.65225369]
13943,[ 12782.20848805]
13948,[ 12786.76472146]
13949,[ 12787.67596776]
13952,[ 12790.40970713]
13956,[ 12794.05469662]
13958,[ 12795.87718922]
13959,[ 12796.78843552]
13962,[ 12799.52217442]
13964,[ 12801.3446675]
13965,[ 12802.2559138]
13967,[ 12804.07840878]
13969,[ 12805.90090329]
13972,[ 12808.63464219]
13978,[ 12814.10212237]
13980,[ 12815.92461545]
13981,[ 12816.83586366]
13984,[ 12819.56960255]
13989,[ 12824.12583453]
13990,[ 12825.03708274]
13993,[ 12827.77082402]
13994,[ 12828.68207032]
13995,[ 12829.59331662]
13997,[ 12831.41580922]
14000,[ 12834.14954812]
14003,[ 12836.8832894]
14004,[ 12837.7945357]
14008,[ 12841.43952329]
14009,[ 12842.35076958]
14010,[ 12843.26201588]
14014,[ 12846.90700108]
14016,[ 12848.72949607]
14019,[ 12851.46323735]
14021,[ 12853.28572995]
14027,[ 12858.75321013]
14036,[ 12866.95442921]
14041,[ 12871.5106631]
14044,[ 12874.24440438]
14046,[ 12876.06689698]
14060,[ 12888.82434995]
14061,[ 12889.73559625]
14062,[ 12890.64684254]
14068,[ 12896.11432463]
14070,[ 12897.93681771]
14071,[ 12898.84806401]
14072,[ 12899.75931031]
14074,[ 12901.58180291]
14078,[ 12905.22679049]
14079,[ 12906.13803679]
14080,[ 12907.049285]
14084,[ 12910.69427068]
14089,[ 12915.25050408]
14091,[ 12917.07299716]
14092,[ 12917.98424537]
14094,[ 12919.80673844]
14098,[ 12923.45172364]
14101,[ 12926.18546445]
14103,[ 12928.00795752]
14104,[ 12928.91920573]
14105,[ 12929.83045203]
14106,[ 12930.74169833]
14107,[ 12931.65294511]
14108,[ 12932.56419141]
14110,[ 12934.38668401]
14111,[ 12935.29793031]
14113,[ 12937.12042291]
14116,[ 12939.85416419]
14119,[ 12942.58790547]
14121,[ 12944.41039807]
14124,[ 12947.14413697]
14127,[ 12949.87787778]
14129,[ 12951.70037276]
14130,[ 12952.61161906]
14131,[ 12953.52286536]
14132,[ 12954.43411214]
14134,[ 12956.25660474]
14135,[ 12957.16785104]
14139,[ 12960.81283814]
14140,[ 12961.72408444]
14145,[ 12966.2803188]
14146,[ 12967.1915651]
14148,[ 12969.0140577]
14150,[ 12970.8365503]
14152,[ 12972.65904481]
14154,[ 12974.48153979]
14164,[ 12983.59400517]
14165,[ 12984.50525147]
14167,[ 12986.32774646]
14169,[ 12988.15023906]
14171,[ 12989.97273213]
14173,[ 12991.79522473]
14174,[ 12992.70647103]
14184,[ 13001.8189388]
14189,[ 13006.3751722]
14195,[ 13011.84265286]
14200,[ 13016.39888627]
14201,[ 13017.31013257]
14203,[ 13019.13262708]
14211,[ 13026.42259843]
14212,[ 13027.33384663]
14213,[ 13028.24509293]
14216,[ 13030.97883374]
14217,[ 13031.89008052]
14220,[ 13034.62381942]
14225,[ 13039.1800533]
14226,[ 13040.0912996]
14230,[ 13043.73628718]
14231,[ 13044.64753348]
14233,[ 13046.47002656]
14236,[ 13049.20376546]
14240,[ 13052.84875447]
14241,[ 13053.76000077]
14242,[ 13054.67124707]
14245,[ 13057.40498645]
14246,[ 13058.31623322]
14248,[ 13060.13872582]
14249,[ 13061.04997403]
14250,[ 13061.96122033]
14252,[ 13063.78371484]
14253,[ 13064.69496114]
14255,[ 13066.51745421]
14261,[ 13071.98493249]
14263,[ 13073.80742699]
14272,[ 13082.00864655]
14274,[ 13083.83114106]
14277,[ 13086.56488187]
14279,[ 13088.38737447]
14281,[ 13090.20986754]
14282,[ 13091.12111384]
14286,[ 13094.76610143]
14287,[ 13095.67734773]
14288,[ 13096.58859402]
14290,[ 13098.41108853]
14299,[ 13106.61230809]
14301,[ 13108.43480069]
14302,[ 13109.3460489]
14309,[ 13115.72477395]
14319,[ 13124.83724124]
14322,[ 13127.57098061]
14323,[ 13128.48222882]
14326,[ 13131.21596963]
14328,[ 13133.03846223]
14340,[ 13143.97342259]
14343,[ 13146.70716149]
14350,[ 13153.08588845]
14353,[ 13155.81962926]
14355,[ 13157.64212186]
14357,[ 13159.46461493]
14360,[ 13162.19835622]
14362,[ 13164.02084882]
14373,[ 13174.04456288]
14374,[ 13174.95580918]
14375,[ 13175.86705548]
14377,[ 13177.68954999]
14382,[ 13182.24578196]
14387,[ 13186.80201585]
14389,[ 13188.62451035]
14390,[ 13189.53575665]
14392,[ 13191.35824925]
14393,[ 13192.26949555]
14394,[ 13193.18074185]
14396,[ 13195.00323493]
14399,[ 13197.73697621]
14404,[ 13202.29320962]
14410,[ 13207.7606898]
14412,[ 13209.58318288]
14413,[ 13210.49443108]
14414,[ 13211.40567738]
14416,[ 13213.22816998]
14417,[ 13214.13941628]
14418,[ 13215.05066258]
14423,[ 13219.60689694]
14428,[ 13224.16313035]
14431,[ 13226.89686925]
14433,[ 13228.71936232]
14435,[ 13230.54185683]
14436,[ 13231.45310361]
14446,[ 13240.56556899]
14450,[ 13244.21055848]
14453,[ 13246.94429738]
14454,[ 13247.85554368]
14455,[ 13248.76678998]
14471,[ 13263.34673793]
14477,[ 13268.81421811]
14481,[ 13272.45920331]
14495,[ 13285.21665627]
14496,[ 13286.12790496]
14499,[ 13288.86164576]
14509,[ 13297.97411162]
14515,[ 13303.4415918]
14516,[ 13304.3528381]
14519,[ 13307.086577]
14522,[ 13309.82031829]
14524,[ 13311.64281279]
14525,[ 13312.55405957]
14529,[ 13316.19904477]
14530,[ 13317.11029107]
14532,[ 13318.93278367]
14534,[ 13320.75527865]
14536,[ 13322.57777316]
14544,[ 13329.86774403]
14545,[ 13330.77899224]
14547,[ 13332.60148532]
14556,[ 13340.8027044]
14557,[ 13341.7139507]
14560,[ 13344.44769198]
14562,[ 13346.27018649]
14565,[ 13349.00392587]
14567,[ 13350.82641846]
14570,[ 13353.56015927]
14572,[ 13355.38265235]
14581,[ 13363.58387143]
14582,[ 13364.49511964]
14584,[ 13366.31761224]
14585,[ 13367.22886092]
14601,[ 13381.80880696]
14604,[ 13384.54254586]
14606,[ 13386.36503846]
14625,[ 13403.67872722]
14637,[ 13414.61368758]
14638,[ 13415.52493388]
14641,[ 13418.25867326]
14645,[ 13421.90366036]
14657,[ 13432.83862073]
14658,[ 13433.74986703]
14665,[ 13440.12859399]
14670,[ 13444.68482739]
14672,[ 13446.5073219]
14673,[ 13447.41856868]
14675,[ 13449.24106128]
14676,[ 13450.15230758]
14677,[ 13451.06355435]
14680,[ 13453.79729325]
14683,[ 13456.53103406]
14684,[ 13457.44228226]
14693,[ 13465.64350182]
14695,[ 13467.46599442]
14698,[ 13470.19973523]
14699,[ 13471.11098201]
14706,[ 13477.48970849]
14711,[ 13482.04594237]
14714,[ 13484.77968127]
14719,[ 13489.33591515]
14728,[ 13497.53713471]
14732,[ 13501.18212182]
14736,[ 13504.82710893]
14754,[ 13521.22954804]
14762,[ 13528.51952273]
14779,[ 13544.01071507]
14783,[ 13547.65570409]
14792,[ 13555.85692365]
14798,[ 13561.32440335]
14802,[ 13564.96938903]
14803,[ 13565.88063533]
14807,[ 13569.52562482]
14812,[ 13574.08185632]
14815,[ 13576.81559569]
14817,[ 13578.63809068]
14820,[ 13581.37183148]
14827,[ 13587.75055606]
14828,[ 13588.66180236]
14830,[ 13590.48429734]
14840,[ 13599.59676272]
14843,[ 13602.33050401]
14844,[ 13603.24175221]
14845,[ 13604.15299851]
14853,[ 13611.44296939]
14854,[ 13612.35421807]
14868,[ 13625.11167104]
14884,[ 13639.69161851]
14885,[ 13640.60286481]
14922,[ 13674.3189922]
14928,[ 13679.78647239]
14929,[ 13680.69771869]
14941,[ 13691.63267905]
14942,[ 13692.54392535]
14948,[ 13698.01140553]
14956,[ 13705.3013807]
14958,[ 13707.1238733]
14959,[ 13708.0351196]
14961,[ 13709.8576122]
14963,[ 13711.6801048]
14966,[ 13714.41384608]
14976,[ 13723.52631146]
14979,[ 13726.26005275]
14981,[ 13728.08254773]
14983,[ 13729.90504033]
14990,[ 13736.28376681]
15002,[ 13747.2187267]
15010,[ 13754.50869996]
15043,[ 13784.57984168]
15066,[ 13805.53851611]
15075,[ 13813.73973328]
15076,[ 13814.65098149]
15086,[ 13823.76344735]
15090,[ 13827.40843446]
15096,[ 13832.87591512]
15101,[ 13837.43214852]
15103,[ 13839.25464303]
15110,[ 13845.63336808]
15111,[ 13846.54461438]
15113,[ 13848.36710889]
15127,[ 13861.12456185]
15136,[ 13869.32578141]
15137,[ 13870.23702962]
15166,[ 13896.66318375]
15212,[ 13938.58053071]
15224,[ 13949.51549107]
15232,[ 13956.80546386]
15241,[ 13965.00668485]
15247,[ 13970.4741636]
15249,[ 13972.2966581]
15263,[ 13985.05411107]
15273,[ 13994.16657883]
15291,[ 14010.56901891]
15373,[ 14085.29124648]
15393,[ 14103.51617963]
15418,[ 14126.29734666]
15524,[ 14222.88949687]
15546,[ 14242.93692262]
15675,[ 14360.48774535]
